country,year,lat,lon,GID_1,GID_2,wealthpooled,households,urban_rural
mali,2015,12.584688,-7.921283,MLI.5,MLI.5.4,1.30677080154419,24,0
mali,2015,12.55405,-8.002673,MLI.5,MLI.5.4,1.38028025627136,24,0
mali,2015,12.71848,-7.962015,MLI.5,MLI.5.4,0.579066574573517,24,0
mali,2015,12.972593,-8.362916,MLI.5,MLI.5.4,-0.0951758548617363,24,0
mali,2015,12.461487,-8.0218,MLI.5,MLI.5.4,0.515844702720642,24,0
mali,2015,12.458124,-8.847054,MLI.5,MLI.5.4,-0.151436597108841,24,0
mali,2015,13.697169,-7.867191,MLI.5,MLI.5.5,0.0770044550299644,24,0
mali,2015,13.838335,-7.892143,MLI.5,MLI.5.5,0.0170295462012291,24,0
mali,2015,13.128263,-8.04989,MLI.5,MLI.5.5,-0.041715856641531,24,0
mali,2012,12.967527,-7.564073,MLI.5,MLI.5.6,-0.0269945282489061,24,0
mali,2015,13.095767,-7.125463,MLI.5,MLI.5.6,-0.173742011189461,24,0
mali,2015,13.360309,-7.709314,MLI.5,MLI.5.6,0.0713753998279572,24,0
mali,2012,14.352271,-7.315638,MLI.5,MLI.5.7,-0.456813335418701,24,0
mali,2015,15.154094,-7.300444,MLI.5,MLI.5.7,0.348047375679016,24,0
mali,2015,15.120415,-8.018382,MLI.5,MLI.5.7,-0.195419296622276,24,0
mali,2015,14.843353,-6.933899,MLI.5,MLI.5.7,-0.469091296195984,24,0
mali,2012,13.876256,-7.599973,MLI.5,MLI.5.1,-0.234599933028221,25,0
mali,2012,13.527403,-7.158657,MLI.5,MLI.5.1,-0.276359856128693,25,0
mali,2012,14.008002,-7.700564,MLI.5,MLI.5.1,-0.310287058353424,25,0
mali,2012,11.841953,-6.80809,MLI.5,MLI.5.2,-0.283619374036789,25,0
mali,2012,12.668983,-6.626512,MLI.5,MLI.5.2,-0.0848363637924194,25,0
mali,2012,12.69377,-8.494304,MLI.5,MLI.5.4,-0.3415906727314,25,0
mali,2012,12.439087,-7.411928,MLI.5,MLI.5.4,-0.130975097417831,25,0
mali,2012,11.967564,-8.05605,MLI.5,MLI.5.4,-0.197214931249619,25,0
mali,2012,12.560894,-8.007019,MLI.5,MLI.5.4,1.33945727348328,25,0
mali,2012,12.634386,-8.234966,MLI.5,MLI.5.4,-0.262939244508743,25,0
mali,2012,12.401264,-7.765583,MLI.5,MLI.5.4,-0.0300251059234142,25,0
mali,2012,13.886084,-8.092835,MLI.5,MLI.5.5,0.5179483294487,25,0
mali,2012,13.435415,-6.905768,MLI.5,MLI.5.6,-0.112809278070927,25,0
mali,2012,13.437107,-7.383925,MLI.5,MLI.5.1,1.09404861927032,26,0
mali,2012,12.405354,-6.507312,MLI.5,MLI.5.2,-0.171943709254265,26,0
mali,2012,12.012577,-6.842884,MLI.5,MLI.5.2,-0.182335063815117,26,0
mali,2012,12.458537,-7.056483,MLI.5,MLI.5.2,-0.131142199039459,26,0
mali,2012,12.329524,-6.720694,MLI.5,MLI.5.2,-0.0085589010268449,26,0
mali,2012,12.589054,-6.500064,MLI.5,MLI.5.2,-0.0898507237434387,26,0
mali,2012,12.619185,-7.256749,MLI.5,MLI.5.2,-0.210011258721352,26,0
mali,2012,12.775711,-6.955821,MLI.5,MLI.5.2,0.601055145263672,26,0
mali,2012,11.855212,-8.602218,MLI.5,MLI.5.3,-0.0366966091096401,26,0
mali,2012,12.192373,-8.753324,MLI.5,MLI.5.3,0.378593474626541,26,0
mali,2012,12.753914,-7.991092,MLI.5,MLI.5.4,0.445636719465256,26,0
mali,2012,13.212582,-8.527069,MLI.5,MLI.5.4,-0.236785396933556,26,0
mali,2012,11.985677,-7.883931,MLI.5,MLI.5.4,0.863725244998932,26,0
mali,2012,12.592259,-7.822876,MLI.5,MLI.5.4,0.028546828776598,26,0
mali,2012,12.216862,-7.986476,MLI.5,MLI.5.4,0.289220422506332,26,0
mali,2012,12.857543,-8.055966,MLI.5,MLI.5.4,-0.0287897326052189,26,0
mali,2012,12.541724,-8.068953,MLI.5,MLI.5.4,0.705629229545593,26,0
mali,2012,12.713156,-7.81261,MLI.5,MLI.5.4,0.295913964509964,26,0
mali,2012,12.451794,-7.860169,MLI.5,MLI.5.4,0.291335552930832,26,0
mali,2012,12.354716,-8.581437,MLI.5,MLI.5.4,-0.191559538245201,26,0
mali,2012,12.713992,-7.915575,MLI.5,MLI.5.4,0.548577964305878,26,0
mali,2012,13.544191,-7.762368,MLI.5,MLI.5.5,-0.226384073495865,26,0
mali,2012,13.082234,-7.931127,MLI.5,MLI.5.5,-0.24535958468914,26,0
mali,2012,13.229755,-8.048069,MLI.5,MLI.5.5,-0.364329755306244,26,0
mali,2012,13.811143,-7.906217,MLI.5,MLI.5.5,0.162432447075844,26,0
mali,2012,12.872033,-7.532617,MLI.5,MLI.5.6,-0.0648195445537567,26,0
mali,2012,13.430702,-7.099022,MLI.5,MLI.5.6,-0.336223185062408,26,0
mali,2012,13.323346,-7.238599,MLI.5,MLI.5.6,-0.38361194729805,26,0
mali,2012,13.044014,-7.246862,MLI.5,MLI.5.6,-0.0416074953973293,26,0
mali,2012,13.235068,-7.106808,MLI.5,MLI.5.6,-0.23142808675766,26,0
mali,2012,13.079332,-7.143152,MLI.5,MLI.5.6,0.0331726968288422,26,0
mali,2012,13.115585,-7.720143,MLI.5,MLI.5.6,-0.334266245365143,26,0
mali,2012,13.28748,-7.463498,MLI.5,MLI.5.6,-0.357365965843201,26,0
mali,2012,13.25908,-7.54725,MLI.5,MLI.5.6,-0.226565152406693,26,0
mali,2012,15.175081,-8.631892,MLI.5,MLI.5.7,-0.323853671550751,26,0
mali,2012,15.360727,-7.459105,MLI.5,MLI.5.7,-0.40900930762291,26,0
mali,2012,15.342557,-8.815478,MLI.5,MLI.5.7,-0.440325409173965,26,0
mali,2012,13.8785,-3.660662,MLI.6,MLI.6.2,-0.211121201515198,16,0
mali,2012,13.334368,-3.540456,MLI.6,MLI.6.2,-0.294708132743835,19,0
mali,2012,13.838717,-3.599555,MLI.6,MLI.6.2,-0.540597915649414,22,0
mali,2015,14.545587,-3.959935,MLI.6,MLI.6.6,-0.0463234037160873,22,0
mali,2012,14.542989,-2.251125,MLI.6,MLI.6.5,-0.7901771068573,23,0
mali,2012,14.339235,-4.198105,MLI.6,MLI.6.6,-0.296880573034286,23,0
mali,2012,14.751303,-4.145777,MLI.6,MLI.6.6,-0.635371625423431,23,0
mali,2012,14.886113,-3.830804,MLI.6,MLI.6.6,-0.223090529441833,23,0
mali,2015,14.472933,-4.922035,MLI.6,MLI.6.7,-0.0137837287038565,23,0
mali,2015,14.45097,-3.503826,MLI.6,MLI.6.1,-0.297747641801834,24,0
mali,2015,14.714899,-3.820669,MLI.6,MLI.6.1,-0.22748675942421,24,0
mali,2015,14.812442,-3.649445,MLI.6,MLI.6.1,-0.685312807559967,24,0
mali,2015,14.758933,-3.203296,MLI.6,MLI.6.1,-0.308441370725632,24,0
mali,2015,14.403851,-3.387325,MLI.6,MLI.6.1,-0.277432441711426,24,0
mali,2012,13.595629,-3.864552,MLI.6,MLI.6.2,-0.525200366973877,24,0
mali,2012,14.020618,-3.599092,MLI.6,MLI.6.2,-0.367747634649277,24,0
mali,2015,13.765349,-3.419608,MLI.6,MLI.6.2,-0.0698912441730499,24,0
mali,2015,13.629235,-3.676392,MLI.6,MLI.6.2,-0.526696979999542,24,0
mali,2015,13.299779,-3.690981,MLI.6,MLI.6.2,-0.0581305809319019,24,0
mali,2012,13.966323,-4.374921,MLI.6,MLI.6.3,-0.42447504401207,24,0
mali,2012,13.947505,-4.603644,MLI.6,MLI.6.3,-0.210847124457359,24,0
mali,2015,13.97959,-4.537203,MLI.6,MLI.6.3,-0.148987129330635,24,0
mali,2015,14.233756,-4.629375,MLI.6,MLI.6.3,-0.130595237016678,24,0
mali,2015,13.660949,-4.859662,MLI.6,MLI.6.3,-0.159195125102997,24,0
mali,2015,13.976878,-4.419372,MLI.6,MLI.6.3,-0.273558408021927,24,0
mali,2015,14.957193,-2.971188,MLI.6,MLI.6.4,-0.328581124544144,24,0
mali,2015,15.253592,-1.804732,MLI.6,MLI.6.4,-0.509629786014557,24,0
mali,2015,14.817463,-1.102361,MLI.6,MLI.6.4,-0.880691766738892,24,0
mali,2012,14.191918,-3.054024,MLI.6,MLI.6.5,-0.234728753566742,24,0
mali,2012,14.338746,-2.195877,MLI.6,MLI.6.5,-0.352916032075882,24,0
mali,2012,14.348817,-2.870635,MLI.6,MLI.6.5,-0.364308416843414,24,0
mali,2015,14.180052,-3.278886,MLI.6,MLI.6.5,0.146258637309074,24,0
mali,2015,14.757431,-3.054025,MLI.6,MLI.6.5,-0.488236129283905,24,0
mali,2015,14.447273,-2.234467,MLI.6,MLI.6.5,-0.0445239469408989,24,0
mali,2015,14.22216,-3.197699,MLI.6,MLI.6.5,-0.0869252979755402,24,0
mali,2015,14.336706,-3.024446,MLI.6,MLI.6.5,-0.0216117072850466,24,0
mali,2012,14.933057,-3.914077,MLI.6,MLI.6.6,-0.527158498764038,24,0
mali,2012,14.884332,-4.388505,MLI.6,MLI.6.6,-0.416437655687332,24,0
mali,2012,14.539986,-4.044672,MLI.6,MLI.6.6,-0.114598467946053,24,0
mali,2015,14.663918,-4.134696,MLI.6,MLI.6.6,-0.27010053396225,24,0
mali,2015,15.269573,-3.769633,MLI.6,MLI.6.6,-0.232705265283585,24,0
mali,2015,14.383293,-4.089273,MLI.6,MLI.6.6,0.0785069167613983,24,0
mali,2015,14.720504,-4.548304,MLI.6,MLI.6.7,-0.098408117890358,24,0
mali,2015,15.514692,-4.609198,MLI.6,MLI.6.8,-0.167219594120979,24,0
mali,2012,14.400987,-3.369561,MLI.6,MLI.6.1,-0.637658476829529,25,0
mali,2012,14.505598,-3.815474,MLI.6,MLI.6.1,-0.626100778579712,25,0
mali,2012,14.744503,-3.42746,MLI.6,MLI.6.1,-0.352666079998016,25,0
mali,2012,14.242414,-3.881372,MLI.6,MLI.6.1,-0.611918210983276,25,0
mali,2012,13.902,-3.943669,MLI.6,MLI.6.1,-0.259245485067368,25,0
mali,2012,14.314047,-3.676514,MLI.6,MLI.6.1,-0.715155601501465,25,0
mali,2012,13.478948,-3.660592,MLI.6,MLI.6.2,-0.281746447086334,25,0
mali,2012,13.847279,-4.359555,MLI.6,MLI.6.3,-0.371174484491348,25,0
mali,2012,14.096481,-3.371694,MLI.6,MLI.6.5,-0.371958136558533,25,0
mali,2012,13.957729,-3.088712,MLI.6,MLI.6.5,-0.161617025732994,25,0
mali,2012,14.721403,-3.0564,MLI.6,MLI.6.5,-0.714768767356873,25,0
mali,2012,14.406306,-4.378589,MLI.6,MLI.6.6,-0.424100160598755,25,0
mali,2012,14.632969,-3.771929,MLI.6,MLI.6.1,-0.520446360111237,26,0
mali,2012,14.929032,-3.260699,MLI.6,MLI.6.1,-0.634237170219421,26,0
mali,2012,14.971973,-3.39919,MLI.6,MLI.6.1,-0.542122840881348,26,0
mali,2012,14.229737,-3.526712,MLI.6,MLI.6.1,-0.560337781906128,26,0
mali,2012,14.58065,-3.392119,MLI.6,MLI.6.1,-0.385502964258194,26,0
mali,2012,14.642779,-3.229629,MLI.6,MLI.6.1,-0.192188784480095,26,0
mali,2012,13.509699,-3.430294,MLI.6,MLI.6.2,-0.297813445329666,26,0
mali,2012,13.753561,-3.536321,MLI.6,MLI.6.2,-0.258423924446106,26,0
mali,2012,13.395189,-3.349777,MLI.6,MLI.6.2,-0.231210440397263,26,0
mali,2012,14.179035,-3.52404,MLI.6,MLI.6.2,-0.534944176673889,26,0
mali,2012,14.231802,-4.699282,MLI.6,MLI.6.3,-0.410907030105591,26,0
mali,2012,13.857537,-4.821658,MLI.6,MLI.6.3,-0.202175691723824,26,0
mali,2012,13.743764,-4.696344,MLI.6,MLI.6.3,-0.466797083616257,26,0
mali,2012,13.728312,-4.587046,MLI.6,MLI.6.3,-0.360665291547775,26,0
mali,2012,14.026858,-4.167347,MLI.6,MLI.6.3,-0.0687115490436554,26,0
mali,2012,14.382077,-2.755556,MLI.6,MLI.6.5,-0.534946203231812,26,0
mali,2012,13.926505,-3.266521,MLI.6,MLI.6.5,-0.311240971088409,26,0
mali,2012,14.288476,-3.038914,MLI.6,MLI.6.5,-0.386316537857056,26,0
mali,2012,14.199907,-3.334229,MLI.6,MLI.6.5,-0.5814129114151,26,0
mali,2012,14.185309,-3.116799,MLI.6,MLI.6.5,-0.254791051149368,26,0
mali,2012,14.62898,-3.12933,MLI.6,MLI.6.5,-0.735221982002258,26,0
mali,2012,14.204461,-4.288708,MLI.6,MLI.6.6,-0.233335673809052,26,0
mali,2012,15.457463,-3.828345,MLI.6,MLI.6.6,-0.523047685623169,26,0
mali,2012,14.539891,-4.182643,MLI.6,MLI.6.6,1.2262852191925,26,0
mali,2012,13.384004,-6.260006,MLI.7,MLI.7.6,-0.324423223733902,18,0
mali,2012,13.359686,-6.761252,MLI.7,MLI.7.1,-0.0412169359624386,20,0
mali,2012,12.747822,-6.30687,MLI.7,MLI.7.2,-0.390746861696243,21,0
mali,2012,14.046199,-5.564979,MLI.7,MLI.7.3,-0.249439403414726,21,0
mali,2012,13.461213,-5.876452,MLI.7,MLI.7.6,-0.250904738903046,21,0
mali,2012,13.096688,-5.500585,MLI.7,MLI.7.2,-0.0497611612081528,22,0
mali,2012,13.457025,-6.196995,MLI.7,MLI.7.6,-0.0660804435610771,22,0
mali,2012,13.678491,-5.843987,MLI.7,MLI.7.6,0.533573091030121,22,0
mali,2012,13.676773,-6.046632,MLI.7,MLI.7.6,0.723088145256042,22,0
mali,2012,13.101389,-5.228531,MLI.7,MLI.7.2,0.0830409824848175,23,0
mali,2012,13.18811,-5.307721,MLI.7,MLI.7.2,-0.33476722240448,23,0
mali,2012,13.111573,-5.762368,MLI.7,MLI.7.2,-0.158433675765991,23,0
mali,2012,13.928617,-5.549141,MLI.7,MLI.7.3,-0.241414576768875,23,0
mali,2012,14.37539,-5.944754,MLI.7,MLI.7.4,0.400061160326004,23,0
mali,2012,14.273861,-6.050261,MLI.7,MLI.7.4,-0.0544116757810116,23,0
mali,2012,14.079665,-6.051686,MLI.7,MLI.7.4,0.303286761045456,23,0
mali,2012,13.838387,-6.075586,MLI.7,MLI.7.6,-0.120937764644623,23,0
mali,2012,13.508957,-5.494593,MLI.7,MLI.7.6,-0.395243525505066,23,0
mali,2015,13.074899,-6.826302,MLI.7,MLI.7.1,0.732271730899811,24,0
mali,2015,12.943338,-6.767192,MLI.7,MLI.7.1,0.194795370101929,24,0
mali,2015,13.171796,-6.260014,MLI.7,MLI.7.1,-0.25028720498085,24,0
mali,2012,12.951189,-6.319114,MLI.7,MLI.7.2,-0.217249259352684,24,0
mali,2012,13.022366,-5.803098,MLI.7,MLI.7.2,-0.175300732254982,24,0
mali,2015,13.000126,-5.864251,MLI.7,MLI.7.2,-0.133312568068504,24,0
mali,2015,12.951935,-5.618569,MLI.7,MLI.7.2,0.434600085020065,24,0
mali,2015,12.710027,-6.093185,MLI.7,MLI.7.2,-0.0725579187273979,24,0
mali,2015,13.07923,-5.329447,MLI.7,MLI.7.2,0.590753376483917,24,0
mali,2012,13.763436,-5.026122,MLI.7,MLI.7.3,-0.46464067697525,24,0
mali,2015,13.921838,-5.830278,MLI.7,MLI.7.3,-0.368473142385483,24,0
mali,2015,14.319746,-5.346564,MLI.7,MLI.7.3,-0.176689371466637,24,0
mali,2015,13.86512,-5.212319,MLI.7,MLI.7.3,-0.349654853343964,24,0
mali,2012,14.26725,-5.930802,MLI.7,MLI.7.4,0.0626568272709846,24,0
mali,2012,14.664364,-5.996926,MLI.7,MLI.7.4,0.281376928091049,24,0
mali,2015,14.248221,-5.943767,MLI.7,MLI.7.4,0.925958693027496,24,0
mali,2015,14.411691,-5.89095,MLI.7,MLI.7.4,-0.0594292096793652,24,0
mali,2015,14.219086,-5.997413,MLI.7,MLI.7.4,0.596827030181885,24,0
mali,2015,13.853785,-5.878706,MLI.7,MLI.7.4,0.130879282951355,24,0
mali,2015,14.675739,-6.044927,MLI.7,MLI.7.4,0.466146647930145,24,0
mali,2012,13.548507,-5.133598,MLI.7,MLI.7.5,-0.312202602624893,24,0
mali,2012,13.446912,-4.625058,MLI.7,MLI.7.5,-0.408354103565216,24,0
mali,2015,13.166156,-5.076572,MLI.7,MLI.7.5,0.466944366693497,24,0
mali,2015,12.648066,-4.853483,MLI.7,MLI.7.5,0.059537835419178,24,0
mali,2015,13.532572,-5.209351,MLI.7,MLI.7.5,-0.224659517407417,24,0
mali,2015,13.394626,-4.680877,MLI.7,MLI.7.5,-0.139123469591141,24,0
mali,2012,13.241022,-5.94567,MLI.7,MLI.7.6,0.0347934812307358,24,0
mali,2012,13.90301,-6.098539,MLI.7,MLI.7.6,0.0681050717830658,24,0
mali,2015,13.528081,-6.142449,MLI.7,MLI.7.6,0.0822868719696999,24,0
mali,2015,13.294804,-6.466104,MLI.7,MLI.7.6,0.16969408094883,24,0
mali,2015,13.67471,-5.866272,MLI.7,MLI.7.6,0.372374415397644,24,0
mali,2015,13.607162,-5.938846,MLI.7,MLI.7.6,0.111233308911324,24,0
mali,2015,13.57081,-6.72729,MLI.7,MLI.7.6,-0.217906624078751,24,0
mali,2015,13.415827,-5.40393,MLI.7,MLI.7.6,-0.113879643380642,24,0
mali,2015,13.716018,-6.168181,MLI.7,MLI.7.6,0.0702877417206764,24,0
mali,2012,12.899603,-4.343963,MLI.7,MLI.7.7,-0.529987096786499,24,0
mali,2015,13.546177,-4.464056,MLI.7,MLI.7.7,-0.574618339538574,24,0
mali,2015,12.867977,-4.287576,MLI.7,MLI.7.7,-0.219535067677498,24,0
mali,2015,12.938029,-4.397317,MLI.7,MLI.7.7,-0.0772628411650658,24,0
mali,2012,12.954967,-5.675524,MLI.7,MLI.7.2,0.0482331179082394,25,0
mali,2012,13.041002,-6.018092,MLI.7,MLI.7.2,0.122715778648853,25,0
mali,2012,12.8161,-5.730267,MLI.7,MLI.7.2,0.318016231060028,25,0
mali,2012,12.850955,-5.507073,MLI.7,MLI.7.2,-0.204133987426758,25,0
mali,2012,13.569082,-5.288793,MLI.7,MLI.7.3,-0.214531272649765,25,0
mali,2012,14.576423,-5.853216,MLI.7,MLI.7.4,-0.32590064406395,25,0
mali,2012,14.152024,-6.03568,MLI.7,MLI.7.4,-0.271185964345932,25,0
mali,2012,12.864203,-4.810277,MLI.7,MLI.7.5,-0.58687949180603,25,0
mali,2012,13.720199,-5.664549,MLI.7,MLI.7.6,-0.0959558635950089,25,0
mali,2012,13.173271,-6.571535,MLI.7,MLI.7.6,-0.0618989393115044,25,0
mali,2012,13.362916,-4.489276,MLI.7,MLI.7.7,-0.465806901454926,25,0
mali,2012,13.562731,-4.446215,MLI.7,MLI.7.7,-0.682217478752136,25,0
mali,2012,12.889588,-6.417267,MLI.7,MLI.7.1,-0.178558975458145,26,0
mali,2012,12.865993,-6.760859,MLI.7,MLI.7.1,-0.174092084169388,26,0
mali,2012,12.929644,-6.812538,MLI.7,MLI.7.1,-0.0553333275020123,26,0
mali,2012,13.120333,-6.760809,MLI.7,MLI.7.1,-0.21298860013485,26,0
mali,2012,13.280759,-6.948404,MLI.7,MLI.7.1,-0.120454974472523,26,0
mali,2012,12.945213,-5.474698,MLI.7,MLI.7.2,0.0416569225490093,26,0
mali,2012,12.751309,-5.452268,MLI.7,MLI.7.2,-0.263803124427795,26,0
mali,2012,13.000564,-5.875137,MLI.7,MLI.7.2,-0.265544325113297,26,0
mali,2012,12.977791,-5.993523,MLI.7,MLI.7.2,-0.0430500470101833,26,0
mali,2012,12.814675,-5.806918,MLI.7,MLI.7.2,-0.0693698301911354,26,0
mali,2012,13.713814,-5.408769,MLI.7,MLI.7.3,-0.323566794395447,26,0
mali,2012,13.849955,-5.667029,MLI.7,MLI.7.3,0.592155635356903,26,0
mali,2012,14.899403,-5.982843,MLI.7,MLI.7.4,-0.261638224124908,26,0
mali,2012,13.17212,-5.189683,MLI.7,MLI.7.5,-0.24373134970665,26,0
mali,2012,13.492734,-4.882261,MLI.7,MLI.7.5,-0.191044971346855,26,0
mali,2012,12.625083,-4.872403,MLI.7,MLI.7.5,-0.408258348703384,26,0
mali,2012,13.120156,-5.043678,MLI.7,MLI.7.5,-0.277269899845123,26,0
mali,2012,12.891886,-5.131016,MLI.7,MLI.7.5,-0.302986174821854,26,0
mali,2012,14.141234,-6.593972,MLI.7,MLI.7.6,-0.514916598796844,26,0
mali,2012,13.820658,-5.965801,MLI.7,MLI.7.6,-0.366442948579788,26,0
mali,2012,13.467919,-6.290382,MLI.7,MLI.7.6,-0.0365020707249641,26,0
mali,2012,13.442983,-5.751551,MLI.7,MLI.7.6,-0.383381575345993,26,0
mali,2012,13.701069,-5.515263,MLI.7,MLI.7.6,-0.289436191320419,26,0
mali,2012,12.99394,-4.545204,MLI.7,MLI.7.7,-0.487738013267517,26,0
mali,2012,13.592974,-4.12719,MLI.7,MLI.7.7,-0.387751817703247,26,0
mali,2012,13.39644,-4.376336,MLI.7,MLI.7.7,-0.625304698944092,26,0
mali,2012,13.07162,-4.613289,MLI.7,MLI.7.7,-0.341884136199951,26,0
mali,2012,12.358173,-5.49386,MLI.8,MLI.8.4,0.268336296081543,18,0
mali,2012,10.967904,-7.337635,MLI.8,MLI.8.1,-0.0632086545228958,20,0
mali,2012,11.282825,-5.774516,MLI.8,MLI.8.5,0.0929456576704979,20,0
mali,2012,11.695964,-5.675287,MLI.8,MLI.8.5,0.0742811039090157,21,0
mali,2012,12.686901,-5.338252,MLI.8,MLI.8.4,-0.277506470680237,22,0
mali,2012,11.4499,-5.503483,MLI.8,MLI.8.5,0.157966449856758,22,0
mali,2012,10.816638,-6.177204,MLI.8,MLI.8.2,0.0218845047056675,23,0
mali,2012,10.669457,-5.67805,MLI.8,MLI.8.2,0.0698051899671555,23,0
mali,2012,11.295437,-6.612202,MLI.8,MLI.8.3,-0.345819741487503,23,0
mali,2012,12.578399,-6.049072,MLI.8,MLI.8.4,-0.3189477622509,23,0
mali,2012,11.824648,-6.365369,MLI.8,MLI.8.5,-0.0851492807269096,23,0
mali,2012,11.155901,-7.731961,MLI.8,MLI.8.6,-0.162134796380997,23,0
mali,2012,12.031319,-4.884506,MLI.8,MLI.8.7,-0.243724554777145,23,0
mali,2012,11.300584,-7.4302,MLI.8,MLI.8.1,-0.413543045520782,24,0
mali,2015,11.745168,-7.662663,MLI.8,MLI.8.1,-0.0881013050675392,24,0
mali,2015,11.857015,-7.420269,MLI.8,MLI.8.1,-0.211695909500122,24,0
mali,2015,11.894032,-7.611353,MLI.8,MLI.8.1,-0.0709333419799805,24,0
mali,2015,11.625117,-6.693509,MLI.8,MLI.8.1,0.0567943416535854,24,0
mali,2015,11.663912,-6.725416,MLI.8,MLI.8.1,0.0469379797577858,24,0
mali,2015,10.541938,-5.771669,MLI.8,MLI.8.2,0.879166007041931,24,0
mali,2015,10.781087,-5.902589,MLI.8,MLI.8.2,-0.0281886048614979,24,0
mali,2012,10.802373,-6.907102,MLI.8,MLI.8.3,-0.162697046995163,24,0
mali,2012,10.442623,-6.93241,MLI.8,MLI.8.3,-0.14690200984478,24,0
mali,2015,11.158386,-6.944003,MLI.8,MLI.8.3,0.0355164483189583,24,0
mali,2015,10.545529,-6.8139,MLI.8,MLI.8.3,0.0418611764907837,24,0
mali,2015,11.098478,-6.684301,MLI.8,MLI.8.3,-0.0292444471269846,24,0
mali,2015,12.466847,-5.372111,MLI.8,MLI.8.4,-0.108559533953667,24,0
mali,2015,12.588174,-5.163697,MLI.8,MLI.8.4,0.463492125272751,24,0
mali,2015,11.886228,-5.404969,MLI.8,MLI.8.4,0.572191715240479,24,0
mali,2015,12.622664,-5.609481,MLI.8,MLI.8.4,-0.0907856300473213,24,0
mali,2012,11.209979,-6.182759,MLI.8,MLI.8.5,-0.282754004001617,24,0
mali,2012,11.095898,-6.263195,MLI.8,MLI.8.5,0.138825356960297,24,0
mali,2012,11.133107,-5.576504,MLI.8,MLI.8.5,1.1557639837265,24,0
mali,2012,11.108761,-6.038837,MLI.8,MLI.8.5,-0.351414650678635,24,0
mali,2015,11.16393,-5.64777,MLI.8,MLI.8.5,0.317815214395523,24,0
mali,2015,11.525399,-6.259125,MLI.8,MLI.8.5,-0.007106889039278,24,0
mali,2015,11.606734,-5.936284,MLI.8,MLI.8.5,0.040265828371048,24,0
mali,2015,11.935178,-5.551831,MLI.8,MLI.8.5,0.0113707855343819,24,0
mali,2015,11.4858,-6.53903,MLI.8,MLI.8.5,0.132393762469292,24,0
mali,2012,11.263519,-8.12399,MLI.8,MLI.8.6,-0.135301887989044,24,0
mali,2012,10.842347,-8.219131,MLI.8,MLI.8.6,-0.0407287925481796,24,0
mali,2015,11.229986,-8.272929,MLI.8,MLI.8.6,0.189661413431168,24,0
mali,2015,11.5185,-8.203969,MLI.8,MLI.8.6,-0.0124172912910581,24,0
mali,2012,12.609065,-4.588095,MLI.8,MLI.8.7,-0.484937638044357,24,0
mali,2012,12.105982,-4.678469,MLI.8,MLI.8.7,-0.201524958014488,24,0
mali,2015,12.287683,-4.686277,MLI.8,MLI.8.7,0.0185095202177763,24,0
mali,2015,12.7006,-4.568124,MLI.8,MLI.8.7,0.0335223786532879,24,0
mali,2015,12.085925,-4.979681,MLI.8,MLI.8.7,0.0874224752187729,24,0
mali,2012,10.649234,-7.414017,MLI.8,MLI.8.1,-0.483286648988724,25,0
mali,2012,11.675393,-7.775952,MLI.8,MLI.8.1,-0.322390198707581,25,0
mali,2012,11.944741,-7.234655,MLI.8,MLI.8.1,-0.191768020391464,25,0
mali,2012,11.771978,-7.600496,MLI.8,MLI.8.1,-0.0504071339964867,25,0
mali,2012,11.330992,-7.746775,MLI.8,MLI.8.1,-0.259845554828644,25,0
mali,2012,11.877264,-6.966146,MLI.8,MLI.8.1,-0.371823161840439,25,0
mali,2012,10.787502,-5.681564,MLI.8,MLI.8.2,-0.0746975317597389,25,0
mali,2012,12.348825,-5.954707,MLI.8,MLI.8.4,-0.0756788700819016,25,0
mali,2012,12.296269,-5.220746,MLI.8,MLI.8.4,-0.115143597126007,25,0
mali,2012,11.511289,-6.316734,MLI.8,MLI.8.5,-0.364605516195297,25,0
mali,2012,11.557169,-6.256048,MLI.8,MLI.8.5,-0.344240307807922,25,0
mali,2012,12.023886,-6.135624,MLI.8,MLI.8.5,-0.331677079200745,25,0
mali,2012,11.675643,-8.193526,MLI.8,MLI.8.6,0.347631096839905,25,0
mali,2012,11.569646,-6.953518,MLI.8,MLI.8.1,-0.280815631151199,26,0
mali,2012,11.22411,-7.308286,MLI.8,MLI.8.1,-0.238227814435959,26,0
mali,2012,11.496322,-6.737047,MLI.8,MLI.8.1,-0.422683894634247,26,0
mali,2012,10.718648,-6.076302,MLI.8,MLI.8.2,-0.132923752069473,26,0
mali,2012,10.785575,-6.498936,MLI.8,MLI.8.3,-0.406907767057419,26,0
mali,2012,11.263587,-6.48193,MLI.8,MLI.8.3,-0.442772477865219,26,0
mali,2012,12.684807,-5.819989,MLI.8,MLI.8.4,-0.305146157741547,26,0
mali,2012,12.150917,-5.198419,MLI.8,MLI.8.4,-0.379955381155014,26,0
mali,2012,12.018061,-5.310399,MLI.8,MLI.8.4,-0.30672898888588,26,0
mali,2012,12.213075,-5.792702,MLI.8,MLI.8.4,-0.363634794950485,26,0
mali,2012,12.574899,-5.163988,MLI.8,MLI.8.4,-0.130091577768326,26,0
mali,2012,11.826608,-6.011981,MLI.8,MLI.8.5,-0.117551319301128,26,0
mali,2012,11.343513,-8.239603,MLI.8,MLI.8.6,0.0170379057526588,26,0
mali,2012,12.264836,-5.052698,MLI.8,MLI.8.7,-0.039866030216217,26,0
